timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184754890,314,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-550,text,false,,2858,0,528,528,https://srrdigital-dev.cloudapps.digital/,0,0,314
1583184753967,1241,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-458,text,false,,2858,0,501,501,https://srrdigital-dev.cloudapps.digital/,0,0,1240
1583184754218,992,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-486,text,false,,2858,0,501,501,https://srrdigital-dev.cloudapps.digital/,0,0,992
1583184753504,1960,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-407,text,false,,2858,0,501,501,https://srrdigital-dev.cloudapps.digital/,0,0,1960
1583184753755,1438,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-435,text,false,,2858,0,526,526,https://srrdigital-dev.cloudapps.digital/,0,0,1438
1583184754933,428,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-562,text,false,,2858,0,528,528,https://srrdigital-dev.cloudapps.digital/,0,0,428
1583184755036,328,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-577,text,false,,2858,0,519,519,https://srrdigital-dev.cloudapps.digital/,0,0,328
1583184754890,315,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-551,text,false,,2858,0,519,519,https://srrdigital-dev.cloudapps.digital/,0,0,315
1583184754550,652,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-523,text,false,,2858,0,499,499,https://srrdigital-dev.cloudapps.digital/,0,0,652
1583184752504,2958,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-295,text,false,,2858,0,499,499,https://srrdigital-dev.cloudapps.digital/,0,0,2958
1583184752517,2945,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-297,text,false,,2858,0,498,498,https://srrdigital-dev.cloudapps.digital/,0,0,2945
1583184754065,1144,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-469,text,false,,2858,0,518,518,https://srrdigital-dev.cloudapps.digital/,0,0,1144
1583184754112,1097,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-474,text,false,,2858,0,518,518,https://srrdigital-dev.cloudapps.digital/,0,0,1097
1583184753657,1535,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-424,text,false,,2858,0,495,495,https://srrdigital-dev.cloudapps.digital/,0,0,1535
1583184753812,1382,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-441,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,1382
1583184755396,194,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-601,text,false,,2858,0,491,491,https://srrdigital-dev.cloudapps.digital/,0,0,194
1583184753799,1395,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-440,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,1395
1583184754917,316,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-559,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,316
1583184754129,1081,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-476,text,false,,2858,0,492,492,https://srrdigital-dev.cloudapps.digital/,0,0,1081
1583184753532,2061,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-410,text,false,,2858,0,490,490,https://srrdigital-dev.cloudapps.digital/,0,0,2060
1583184753494,2100,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-406,text,false,,2858,0,488,488,https://srrdigital-dev.cloudapps.digital/,0,0,2100
1583184752482,3112,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-293,text,false,,2858,0,488,488,https://srrdigital-dev.cloudapps.digital/,0,0,3112
1583184754462,736,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-513,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,736
1583184752579,3017,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-304,text,false,,2858,0,486,486,https://srrdigital-dev.cloudapps.digital/,0,0,3017
1583184753512,2086,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-408,text,false,,2858,0,486,486,https://srrdigital-dev.cloudapps.digital/,0,0,2086
1583184754188,1022,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-482,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,1022
1583184753477,2124,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-404,text,false,,2858,0,484,484,https://srrdigital-dev.cloudapps.digital/,0,0,2124
1583184754010,1198,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-463,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,1198
1583184753461,2143,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-402,text,false,,2858,0,482,482,https://srrdigital-dev.cloudapps.digital/,0,0,2143
1583184754892,313,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-555,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,312
1583184752445,3161,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-289,text,false,,2858,0,481,481,https://srrdigital-dev.cloudapps.digital/,0,0,3161
1583184752457,3149,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-290,text,false,,2858,0,481,481,https://srrdigital-dev.cloudapps.digital/,0,0,3149
1583184753466,2140,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-403,text,false,,2858,0,480,480,https://srrdigital-dev.cloudapps.digital/,0,0,2140
1583184754417,785,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-508,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,785
1583184754497,705,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-517,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,704
1583184754344,856,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-500,text,false,,2858,0,520,520,https://srrdigital-dev.cloudapps.digital/,0,0,856
1583184753449,2163,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-401,text,false,,2858,0,475,475,https://srrdigital-dev.cloudapps.digital/,0,0,2163
1583184753882,1313,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-449,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,1313
1583184754659,543,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-534,text,false,,2858,0,521,521,https://srrdigital-dev.cloudapps.digital/,0,0,543
1583184753371,2244,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-392,text,false,,2858,0,472,472,https://srrdigital-dev.cloudapps.digital/,0,0,2244
1583184754596,605,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-528,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,605
1583184754353,848,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-501,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,848
1583184754523,677,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-520,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,677
1583184753386,2233,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-394,text,false,,2858,0,469,469,https://srrdigital-dev.cloudapps.digital/,0,0,2233
1583184753357,2262,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-391,text,false,,2858,0,468,468,https://srrdigital-dev.cloudapps.digital/,0,0,2262
1583184753377,2244,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-393,text,false,,2858,0,467,467,https://srrdigital-dev.cloudapps.digital/,0,0,2244
1583184753416,2201,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-397,text,false,,2858,0,472,472,https://srrdigital-dev.cloudapps.digital/,0,0,2201
1583184753396,2226,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-395,text,false,,2858,0,465,465,https://srrdigital-dev.cloudapps.digital/,0,0,2226
1583184753403,2219,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-396,text,false,,2858,0,464,464,https://srrdigital-dev.cloudapps.digital/,0,0,2219
1583184753353,2271,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-390,text,false,,2858,0,463,463,https://srrdigital-dev.cloudapps.digital/,0,0,2271
1583184753333,2293,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-388,text,false,,2858,0,462,462,https://srrdigital-dev.cloudapps.digital/,0,0,2293
1583184754412,788,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-507,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,788
1583184753344,2283,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-389,text,false,,2858,0,461,461,https://srrdigital-dev.cloudapps.digital/,0,0,2283
1583184754390,810,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-505,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,810
1583184753892,1308,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-450,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,1308
1583184750199,5433,HTTP Request,200,OK,Thread Group 1-39,text,true,,14783,134,459,459,https://srrdigital-dev.cloudapps.digital/,5395,0,4446
1583184753325,2307,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-387,text,false,,2858,0,459,459,https://srrdigital-dev.cloudapps.digital/,0,0,2307
1583184753935,1261,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-455,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,1261
1583184753319,2316,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-386,text,false,,2858,0,455,455,https://srrdigital-dev.cloudapps.digital/,0,0,2316
1583184753300,2335,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-384,text,false,,2858,0,455,455,https://srrdigital-dev.cloudapps.digital/,0,0,2335
1583184753304,2331,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-385,text,false,,2858,0,454,454,https://srrdigital-dev.cloudapps.digital/,0,0,2331
1583184754458,741,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-512,text,false,,2858,0,522,522,https://srrdigital-dev.cloudapps.digital/,0,0,741
1583184755450,186,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-596,text,false,,2858,0,452,452,https://srrdigital-dev.cloudapps.digital/,0,0,186
