timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184358078,5199,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-481,text,false,,2858,0,2920,2920,https://srrdigital-dev.cloudapps.digital/,0,0,5199
1583184357730,5064,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-304,text,false,,2858,0,2759,2759,https://srrdigital-dev.cloudapps.digital/,0,0,5064
1583184358068,5219,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-475,text,false,,2858,0,2919,2919,https://srrdigital-dev.cloudapps.digital/,0,0,5219
1583184358077,5210,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-479,text,false,,2858,0,2919,2919,https://srrdigital-dev.cloudapps.digital/,0,0,5210
1583184358097,5190,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-488,text,false,,2858,0,2919,2919,https://srrdigital-dev.cloudapps.digital/,0,0,5190
1583184358098,5189,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-489,text,false,,2858,0,2919,2919,https://srrdigital-dev.cloudapps.digital/,0,0,5189
1583184358093,5194,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-487,text,false,,2858,0,2917,2917,https://srrdigital-dev.cloudapps.digital/,0,0,5194
1583184357324,5964,HTTP Request,200,OK,Thread Group 1-102,text,true,,14781,134,2919,2919,https://srrdigital-dev.cloudapps.digital/,5959,0,1644
1583184358009,4862,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-445,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4862
1583184358101,5187,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-491,text,false,,2858,0,2918,2918,https://srrdigital-dev.cloudapps.digital/,0,0,5187
1583184357650,5173,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-266,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5173
1583184357191,6099,HTTP Request,200,OK,Thread Group 1-24,text,true,,14772,134,2918,2918,https://srrdigital-dev.cloudapps.digital/,6098,0,1767
1583184358107,5183,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-493,text,false,,2858,0,2918,2918,https://srrdigital-dev.cloudapps.digital/,0,0,5183
1583184357660,5162,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-271,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5162
1583184358093,5197,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-486,text,false,,2858,0,2916,2916,https://srrdigital-dev.cloudapps.digital/,0,0,5197
1583184358097,5193,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-490,text,false,,2858,0,2915,2915,https://srrdigital-dev.cloudapps.digital/,0,0,5193
1583184358104,5184,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-492,text,false,,2858,0,2913,2913,https://srrdigital-dev.cloudapps.digital/,0,0,5184
1583184357188,5637,HTTP Request,200,OK,Thread Group 1-4,text,true,,14774,134,2661,2661,https://srrdigital-dev.cloudapps.digital/,5623,0,1528
1583184358112,5179,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-496,text,false,,2858,0,2910,2910,https://srrdigital-dev.cloudapps.digital/,0,0,5179
1583184358107,5184,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-494,text,false,,2858,0,2910,2910,https://srrdigital-dev.cloudapps.digital/,0,0,5184
1583184357930,4878,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-406,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4878
1583184357953,4857,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-418,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4857
1583184357190,5676,HTTP Request,200,OK,Thread Group 1-22,text,true,,14774,134,2763,2763,https://srrdigital-dev.cloudapps.digital/,5675,0,1725
1583184357672,5120,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-276,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5119
1583184357953,4857,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-417,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4857
1583184357647,5145,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-263,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5145
1583184357868,4932,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-376,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4932
1583184357973,4857,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-428,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4857
1583184358112,5184,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-497,text,false,,2858,0,2902,2902,https://srrdigital-dev.cloudapps.digital/,0,0,5184
1583184357889,4919,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-386,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4919
1583184357656,5166,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-268,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5166
1583184357663,5129,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-273,text,false,,2858,0,2759,2759,https://srrdigital-dev.cloudapps.digital/,0,0,5129
1583184357778,5040,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-329,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5040
1583184357994,4820,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-437,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4820
1583184357946,4864,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-415,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4864
1583184357993,4819,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-436,text,false,,2858,0,2758,2758,https://srrdigital-dev.cloudapps.digital/,0,0,4819
1583184358011,4805,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-447,text,false,,2858,0,2759,2759,https://srrdigital-dev.cloudapps.digital/,0,0,4804
1583184357890,4917,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-387,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4917
1583184357859,4962,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-369,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4962
1583184357851,4946,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-367,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4946
1583184357896,4924,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-389,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4924
1583184357904,4904,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-392,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4904
1583184357904,4964,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-394,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4904
1583184357701,5091,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-290,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5091
1583184357772,5023,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-325,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5023
1583184357695,5097,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-287,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5097
1583184357632,5160,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-256,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5160
1583184357879,4989,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-379,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4988
1583184357656,5136,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-269,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,5136
1583184357937,4873,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-408,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4873
1583184357897,4923,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-390,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4923
1583184357944,4866,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-413,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4866
1583184357914,4896,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-398,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4896
1583184358020,4811,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-451,text,false,,2858,0,2763,2763,https://srrdigital-dev.cloudapps.digital/,0,0,4810
1583184358016,4815,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-450,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4814
1583184357868,4956,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-375,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4956
1583184358009,4805,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-446,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4805
1583184357794,5024,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-337,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5024
1583184357873,4959,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-378,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4959
1583184357879,4953,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-380,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4953
1583184357920,4900,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-402,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,4900
1583184357665,5127,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-274,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5127
1583184357633,5159,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-258,text,false,,2858,0,2762,2762,https://srrdigital-dev.cloudapps.digital/,0,0,5159
